evaluations raw_y
1358 0.0000024536
1413 0.0000017822
1476 0.0000013172
1498 0.0000002769
1516 0.0000002063
1542 0.0000001916
1556 0.0000001246
1643 0.0000000173
1753 0.0000000126
1766 0.0000000123
1775 0.0000000028
1832 0.0000000020
1851 0.0000000017
1944 0.0000000009
2014 0.0000000008
2118 0.0000000007
2161 0.0000000007
2163 0.0000000006
2182 0.0000000006
2204 0.0000000005
2208 0.0000000004
2268 0.0000000003
2290 0.0000000003
2306 0.0000000002
2367 0.0000000002
2379 0.0000000001
2477 0.0000000001
2696 0.0000000001
2707 0.0000000001
2771 0.0000000000
2804 0.0000000000
2810 0.0000000000
2834 0.0000000000
2974 0.0000000000
2977 0.0000000000
3007 0.0000000000
3036 0.0000000000
3063 0.0000000000
3108 0.0000000000
3111 0.0000000000
3145 0.0000000000
3153 0.0000000000
3265 0.0000000000
3436 0.0000000000
3518 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.7422011007
3 0.5822811093
16 0.1571815460
67 0.1092744082
74 0.0728284686
80 0.0724605695
156 0.0226792128
186 0.0175970936
214 0.0132251851
223 0.0120275512
268 0.0098037728
276 0.0063514210
339 0.0040948181
341 0.0039655925
353 0.0025747882
398 0.0015398289
420 0.0006414597
450 0.0004945338
499 0.0000952101
506 0.0000810040
539 0.0000309157
598 0.0000177782
645 0.0000034539
752 0.0000027925
807 0.0000022635
831 0.0000020167
848 0.0000013048
891 0.0000002061
926 0.0000001116
928 0.0000000836
955 0.0000000656
1090 0.0000000350
1126 0.0000000222
1175 0.0000000201
1177 0.0000000064
1224 0.0000000062
1236 0.0000000034
1296 0.0000000028
1303 0.0000000012
1366 0.0000000003
1470 0.0000000001
1637 0.0000000000
1657 0.0000000000
1724 0.0000000000
1760 0.0000000000
1767 0.0000000000
1898 0.0000000000
1933 0.0000000000
2071 0.0000000000
2078 0.0000000000
2198 0.0000000000
2320 0.0000000000
2350 0.0000000000
2360 0.0000000000
2365 0.0000000000
2379 0.0000000000
2418 0.0000000000
2429 0.0000000000
2453 0.0000000000
2467 0.0000000000
2510 0.0000000000
2519 0.0000000000
2529 0.0000000000
2541 0.0000000000
2550 0.0000000000
2576 0.0000000000
2596 0.0000000000
2659 0.0000000000
2721 0.0000000000
2739 0.0000000000
2800 0.0000000000
2833 0.0000000000
2847 0.0000000000
2855 0.0000000000
2998 0.0000000000
3103 0.0000000000
3104 0.0000000000
3139 0.0000000000
3162 0.0000000000
3247 0.0000000000
3272 0.0000000000
3284 0.0000000000
3315 0.0000000000
3316 0.0000000000
4000 0.0000000000
evaluations raw_y
1 12.8170796492
2 5.3067021032
10 4.2857043078
15 2.1809546168
26 2.0916153104
30 1.6305454710
43 0.6634565120
69 0.4064840102
148 0.2273710791
189 0.1610113939
194 0.1086669193
225 0.0091079989
261 0.0000042029
491 0.0000033751
635 0.0000025163
694 0.0000022569
705 0.0000007016
772 0.0000006422
776 0.0000005131
778 0.0000002369
830 0.0000000311
878 0.0000000295
944 0.0000000055
1163 0.0000000021
1303 0.0000000011
1311 0.0000000008
1328 0.0000000005
1409 0.0000000005
1456 0.0000000002
1519 0.0000000002
1532 0.0000000002
1534 0.0000000002
1564 0.0000000001
1598 0.0000000001
1616 0.0000000001
1640 0.0000000001
1646 0.0000000001
1669 0.0000000000
1769 0.0000000000
1803 0.0000000000
1821 0.0000000000
1895 0.0000000000
1970 0.0000000000
1975 0.0000000000
4000 0.0000003228
evaluations raw_y
1 12.8329212498
2 6.4977628391
22 3.5258011533
34 1.5581986380
50 0.7469705164
55 0.5967054364
136 0.5916764953
142 0.4100697637
146 0.3866169115
152 0.3803069317
232 0.3031601507
233 0.3027057068
249 0.1532771773
262 0.0224112130
295 0.0012459211
343 0.0006148418
405 0.0003593466
479 0.0002707211
524 0.0001000199
629 0.0000201516
728 0.0000056991
802 0.0000027546
896 0.0000015523
982 0.0000014793
993 0.0000011300
1013 0.0000009430
1055 0.0000006025
1078 0.0000000749
1119 0.0000000032
1271 0.0000000020
1398 0.0000000006
1524 0.0000000004
1823 0.0000000002
1965 0.0000000001
2058 0.0000000001
2094 0.0000000001
2166 0.0000000001
2194 0.0000000000
2306 0.0000000000
2345 0.0000000000
2474 0.0000000000
2507 0.0000000000
2597 0.0000000000
2751 0.0000000000
2830 0.0000000000
2831 0.0000000000
2860 0.0000000000
3000 0.0000000000
3070 0.0000000000
4000 0.0000000000
evaluations raw_y
1 4.7168346341
2 2.7703998865
5 1.3968567020
15 0.8728227091
27 0.5020334882
94 0.4047670620
116 0.1685997836
223 0.1211724367
263 0.0354098010
267 0.0320217542
344 0.0018190871
491 0.0006854794
517 0.0006173969
518 0.0004504595
541 0.0000458107
561 0.0000400818
600 0.0000037668
680 0.0000033776
684 0.0000022847
752 0.0000011575
757 0.0000011205
771 0.0000007581
806 0.0000003909
815 0.0000001599
822 0.0000000403
826 0.0000000138
923 0.0000000129
931 0.0000000122
954 0.0000000030
998 0.0000000025
1043 0.0000000023
1051 0.0000000023
1057 0.0000000016
1080 0.0000000015
1109 0.0000000012
1113 0.0000000007
1159 0.0000000004
1202 0.0000000004
1230 0.0000000003
1245 0.0000000003
1249 0.0000000002
1275 0.0000000002
1289 0.0000000001
1397 0.0000000000
1503 0.0000000000
1570 0.0000000000
1615 0.0000000000
1661 0.0000000000
1668 0.0000000000
4000 0.0000000001
evaluations raw_y
1 9.4048479487
2 0.4357412336
142 0.1231672586
224 0.0425103434
274 0.0245103870
328 0.0002815164
491 0.0001848325
499 0.0001485108
503 0.0000139180
515 0.0000051843
598 0.0000048334
624 0.0000008432
676 0.0000003493
681 0.0000002926
729 0.0000001305
767 0.0000000860
797 0.0000000309
866 0.0000000138
901 0.0000000131
919 0.0000000057
1034 0.0000000042
1035 0.0000000012
1286 0.0000000008
1303 0.0000000007
1349 0.0000000002
1388 0.0000000001
1550 0.0000000001
1555 0.0000000001
1601 0.0000000001
1622 0.0000000000
1630 0.0000000000
1694 0.0000000000
1860 0.0000000000
2039 0.0000000000
2060 0.0000000000
2079 0.0000000000
2151 0.0000000000
2204 0.0000000000
2278 0.0000000000
2387 0.0000000000
2395 0.0000000000
2461 0.0000000000
2540 0.0000000000
2660 0.0000000000
4000 0.3647221820
evaluations raw_y
1 14.4553078847
2 6.0586434307
5 3.5056938849
22 2.8297459309
34 2.0758102839
50 1.7017578827
73 0.7181946970
154 0.5081699002
170 0.2606699337
319 0.1664649873
332 0.1017109021
361 0.0804883193
393 0.0370078486
421 0.0084687733
497 0.0022609271
518 0.0003519132
583 0.0000526119
778 0.0000309892
792 0.0000102856
823 0.0000026316
889 0.0000011271
975 0.0000005515
1074 0.0000004836
1130 0.0000004452
1170 0.0000004313
1192 0.0000004300
1197 0.0000001909
1205 0.0000001900
1232 0.0000001353
1252 0.0000001083
1281 0.0000000725
1348 0.0000000690
1351 0.0000000656
1360 0.0000000626
1368 0.0000000245
1389 0.0000000176
1409 0.0000000134
1429 0.0000000105
1447 0.0000000046
1481 0.0000000032
1542 0.0000000020
1640 0.0000000017
1677 0.0000000015
1692 0.0000000014
1710 0.0000000007
1758 0.0000000006
1849 0.0000000005
1853 0.0000000004
1909 0.0000000003
1914 0.0000000003
1920 0.0000000003
1950 0.0000000003
2000 0.0000000002
2105 0.0000000002
2133 0.0000000001
2288 0.0000000001
2454 0.0000000001
2460 0.0000000000
2484 0.0000000000
2496 0.0000000000
2544 0.0000000000
2607 0.0000000000
2697 0.0000000000
2727 0.0000000000
2787 0.0000000000
2806 0.0000000000
2813 0.0000000000
2886 0.0000000000
3016 0.0000000000
3022 0.0000000000
3027 0.0000000000
3044 0.0000000000
3182 0.0000000000
3234 0.0000000000
3284 0.0000000000
4000 0.0000000000
evaluations raw_y
1 18.4943225107
2 11.6218752813
3 2.3395224991
7 2.0153821595
57 1.1772933437
117 0.9312742514
153 0.8841091172
195 0.7653224332
223 0.6647841869
253 0.4585179105
272 0.2478213074
284 0.0389000708
450 0.0254793726
472 0.0244412036
484 0.0244064237
554 0.0174035255
559 0.0122756768
607 0.0082091041
628 0.0002976757
636 0.0002552010
720 0.0001150112
754 0.0000141344
939 0.0000059236
1013 0.0000047673
1063 0.0000038441
1081 0.0000027937
1083 0.0000013195
1133 0.0000004571
1152 0.0000004564
1163 0.0000002023
1166 0.0000001937
1219 0.0000000523
1257 0.0000000468
1326 0.0000000137
1355 0.0000000133
1378 0.0000000009
1448 0.0000000006
1460 0.0000000004
1491 0.0000000001
1560 0.0000000001
1685 0.0000000001
1758 0.0000000000
1759 0.0000000000
1910 0.0000000000
1934 0.0000000000
1954 0.0000000000
1968 0.0000000000
2006 0.0000000000
2031 0.0000000000
2127 0.0000000000
2163 0.0000000000
2214 0.0000000000
2230 0.0000000000
2240 0.0000000000
2267 0.0000000000
2376 0.0000000000
2465 0.0000000000
2551 0.0000000000
2606 0.0000000000
2624 0.0000000000
2630 0.0000000000
2659 0.0000000000
2736 0.0000000000
2775 0.0000000000
2796 0.0000000000
2856 0.0000000000
2922 0.0000000000
2936 0.0000000000
2970 0.0000000000
2977 0.0000000000
4050 9.7456997416
evaluations raw_y
1 20.4332660524
2 13.1506861027
13 7.4681359723
15 0.7249781195
80 0.6473415643
92 0.5705214902
118 0.2468498648
231 0.1686128144
256 0.1580115748
267 0.1045661388
274 0.0929714048
354 0.0833973315
391 0.0554081293
392 0.0405797776
394 0.0022215493
624 0.0016048502
744 0.0014522711
754 0.0011887103
795 0.0010079539
823 0.0008037592
848 0.0004197651
874 0.0002671621
956 0.0001795236
1050 0.0001523120
1060 0.0001300226
1076 0.0000465064
1290 0.0000228780
1320 0.0000125747
1399 0.0000121354
1417 0.0000117004
1427 0.0000024284
1552 0.0000004415
1701 0.0000003088
1783 0.0000000766
1909 0.0000000384
1954 0.0000000349
2036 0.0000000098
2116 0.0000000069
2203 0.0000000037
2256 0.0000000022
2375 0.0000000007
2379 0.0000000003
2507 0.0000000001
2559 0.0000000001
2597 0.0000000001
2616 0.0000000000
2663 0.0000000000
2723 0.0000000000
2728 0.0000000000
2734 0.0000000000
2740 0.0000000000
2750 0.0000000000
2817 0.0000000000
2840 0.0000000000
2843 0.0000000000
2852 0.0000000000
2862 0.0000000000
2896 0.0000000000
2914 0.0000000000
2949 0.0000000000
4000 27.7300510758
evaluations raw_y
1 0.2844690116
2 0.1235715797
64 0.0966862706
93 0.0964030447
128 0.0331142797
147 0.0295644782
196 0.0252176399
254 0.0151164809
259 0.0099059189
308 0.0066375190
355 0.0062961051
366 0.0042509970
381 0.0014348139
532 0.0007363868
589 0.0006718107
644 0.0005835281
671 0.0005102862
675 0.0000405504
971 0.0000310955
973 0.0000279879
1003 0.0000163047
1009 0.0000060163
1023 0.0000037153
1255 0.0000023174
1260 0.0000021515
1287 0.0000015060
1295 0.0000013281
1320 0.0000007615
1380 0.0000005734
1397 0.0000004727
1401 0.0000002767
1470 0.0000001704
1537 0.0000001211
1593 0.0000000778
1625 0.0000000426
1641 0.0000000303
1648 0.0000000097
1758 0.0000000079
1791 0.0000000043
1872 0.0000000026
1934 0.0000000015
2031 0.0000000009
2099 0.0000000007
2100 0.0000000004
2120 0.0000000004
2177 0.0000000002
2219 0.0000000001
2250 0.0000000001
2283 0.0000000001
2306 0.0000000001
2311 0.0000000001
2390 0.0000000000
2392 0.0000000000
2399 0.0000000000
2438 0.0000000000
2510 0.0000000000
2582 0.0000000000
2608 0.0000000000
4000 0.0759702310
evaluations raw_y
1 5.0347302026
4 0.0680452949
160 0.0527720516
187 0.0233254804
200 0.0098089245
275 0.0015689059
456 0.0015307591
468 0.0013833191
483 0.0008283103
529 0.0007620166
568 0.0007576229
584 0.0006270358
600 0.0004595028
632 0.0000132729
810 0.0000111759
876 0.0000062875
898 0.0000036794
973 0.0000017394
985 0.0000014498
1010 0.0000011427
1093 0.0000003058
1155 0.0000002071
1170 0.0000001251
1214 0.0000000438
1291 0.0000000433
1315 0.0000000430
1328 0.0000000387
1338 0.0000000178
1411 0.0000000174
1413 0.0000000046
1430 0.0000000016
1431 0.0000000016
1494 0.0000000015
1561 0.0000000010
1572 0.0000000010
1642 0.0000000009
1665 0.0000000006
1688 0.0000000006
1698 0.0000000005
1830 0.0000000005
1879 0.0000000004
1919 0.0000000003
1941 0.0000000003
2028 0.0000000002
2096 0.0000000002
2104 0.0000000002
2131 0.0000000002
2174 0.0000000002
2203 0.0000000001
2267 0.0000000001
2365 0.0000000001
2366 0.0000000001
2442 0.0000000001
2445 0.0000000001
2497 0.0000000001
2539 0.0000000001
2676 0.0000000001
2702 0.0000000001
2722 0.0000000000
2957 0.0000000000
3032 0.0000000000
3047 0.0000000000
3067 0.0000000000
3095 0.0000000000
3124 0.0000000000
3184 0.0000000000
4000 0.0000000000
evaluations raw_y
1 5.0965228635
2 1.2583825790
15 0.9469456254
22 0.4142760942
27 0.2542561512
29 0.1219009245
43 0.0555107573
73 0.0387531306
82 0.0290815525
176 0.0257286240
202 0.0237268380
210 0.0076092568
240 0.0073025402
279 0.0002044555
559 0.0001491632
584 0.0001085090
600 0.0000873984
627 0.0000369657
677 0.0000285720
686 0.0000237688
687 0.0000066524
728 0.0000030148
805 0.0000026137
810 0.0000021954
828 0.0000007507
906 0.0000006703
985 0.0000006263
994 0.0000002918
1008 0.0000001819
1049 0.0000000963
1062 0.0000000408
1212 0.0000000280
1244 0.0000000134
1316 0.0000000089
1378 0.0000000044
1496 0.0000000043
1552 0.0000000028
1556 0.0000000025
1570 0.0000000022
1577 0.0000000018
1583 0.0000000017
1602 0.0000000013
1626 0.0000000013
1631 0.0000000008
1682 0.0000000006
1705 0.0000000005
1741 0.0000000004
1752 0.0000000004
1753 0.0000000004
1812 0.0000000003
1839 0.0000000003
1867 0.0000000001
1923 0.0000000001
2002 0.0000000001
2212 0.0000000000
2307 0.0000000000
2415 0.0000000000
2418 0.0000000000
2434 0.0000000000
2530 0.0000000000
2556 0.0000000000
2640 0.0000000000
2696 0.0000000000
2798 0.0000000000
2817 0.0000000000
2872 0.0000000000
2882 0.0000000000
4000 0.8566605048
evaluations raw_y
1 3.5374514544
2 2.4646083317
8 1.2784581575
22 0.5463979026
30 0.5264422813
32 0.2060079139
69 0.1678761587
97 0.0863004705
122 0.0481290387
268 0.0418614353
331 0.0405184686
339 0.0369588673
344 0.0113985453
415 0.0064592237
443 0.0033925007
532 0.0016581564
570 0.0015858012
577 0.0014549070
616 0.0006080698
752 0.0002915748
764 0.0000486829
1005 0.0000462562
1048 0.0000347847
1057 0.0000275476
1081 0.0000254824
1087 0.0000158071
1220 0.0000141004
1242 0.0000098713
1278 0.0000029646
1290 0.0000019806
1397 0.0000014538
1448 0.0000009466
1493 0.0000008518
1518 0.0000008252
1537 0.0000006570
1558 0.0000002732
1602 0.0000000246
2019 0.0000000240
2107 0.0000000095
2133 0.0000000067
2221 0.0000000066
2312 0.0000000047
2335 0.0000000021
2397 0.0000000018
2420 0.0000000012
2473 0.0000000012
2486 0.0000000010
2506 0.0000000009
2522 0.0000000005
2557 0.0000000005
2597 0.0000000001
2682 0.0000000001
2728 0.0000000000
2794 0.0000000000
2859 0.0000000000
2956 0.0000000000
2962 0.0000000000
2971 0.0000000000
3084 0.0000000000
4000 0.0000000000
evaluations raw_y
1 3.2224627761
4 1.4416745095
9 0.6584666680
14 0.0847349938
52 0.0755650045
65 0.0608125372
68 0.0485439048
88 0.0403536732
112 0.0140637009
127 0.0022996877
296 0.0020203149
313 0.0018179805
332 0.0011313935
400 0.0011047666
447 0.0009455974
448 0.0008388328
449 0.0006757912
473 0.0005837485
485 0.0002071765
599 0.0000928058
608 0.0000684684
616 0.0000591402
621 0.0000291672
706 0.0000052858
802 0.0000032724
820 0.0000026117
863 0.0000020334
889 0.0000016571
894 0.0000014512
899 0.0000014392
945 0.0000002844
1038 0.0000001796
1121 0.0000001391
1138 0.0000000726
1164 0.0000000285
1195 0.0000000131
1242 0.0000000131
1254 0.0000000049
1308 0.0000000017
1346 0.0000000008
1434 0.0000000005
1456 0.0000000004
1489 0.0000000002
1575 0.0000000001
1663 0.0000000001
1676 0.0000000000
1767 0.0000000000
1922 0.0000000000
2013 0.0000000000
4000 0.0000056359
evaluations raw_y
1 2.6588794933
3 1.8170877634
4 1.0028226312
9 0.6928314051
14 0.1661686643
52 0.1349322483
57 0.0647091293
124 0.0539116379
138 0.0517519988
142 0.0288410586
160 0.0220742457
173 0.0034324343
367 0.0033742689
408 0.0027656210
417 0.0021397763
429 0.0004037220
636 0.0003671197
665 0.0002286558
680 0.0001088951
711 0.0000779730
772 0.0000756678
791 0.0000372287
798 0.0000316444
865 0.0000102069
869 0.0000061263
883 0.0000050010
941 0.0000046657
959 0.0000040153
965 0.0000029399
996 0.0000015622
1048 0.0000010677
1056 0.0000007518
1078 0.0000004676
1146 0.0000004003
1160 0.0000002875
1227 0.0000002313
1261 0.0000001088
1286 0.0000000580
1378 0.0000000433
1384 0.0000000423
1431 0.0000000239
1450 0.0000000108
1488 0.0000000089
1489 0.0000000080
1600 0.0000000064
1623 0.0000000062
1648 0.0000000055
1668 0.0000000044
1725 0.0000000030
1767 0.0000000025
1805 0.0000000017
1955 0.0000000015
1998 0.0000000012
2016 0.0000000010
2044 0.0000000008
2087 0.0000000008
2094 0.0000000008
2102 0.0000000008
2105 0.0000000007
2164 0.0000000005
2178 0.0000000004
2197 0.0000000003
2253 0.0000000003
2270 0.0000000003
2271 0.0000000002
2311 0.0000000001
2522 0.0000000001
2658 0.0000000001
2661 0.0000000001
2673 0.0000000000
2758 0.0000000000
2870 0.0000000000
2963 0.0000000000
3058 0.0000000000
3095 0.0000000000
3111 0.0000000000
3187 0.0000000000
3392 0.0000000000
3406 0.0000000000
4000 0.0000000000
evaluations raw_y
1 3.2272945455
4 2.6731832386
7 2.6597874656
10 1.3039834197
11 0.0811678325
64 0.0161436713
211 0.0059049325
260 0.0032161395
310 0.0008400004
348 0.0000093005
408 0.0000081680
485 0.0000023920
526 0.0000000761
719 0.0000000590
736 0.0000000567
742 0.0000000303
780 0.0000000137
837 0.0000000135
877 0.0000000092
949 0.0000000058
960 0.0000000044
979 0.0000000040
1011 0.0000000036
1052 0.0000000027
1057 0.0000000015
1145 0.0000000009
1169 0.0000000003
1304 0.0000000002
1345 0.0000000002
1346 0.0000000002
1366 0.0000000002
1419 0.0000000001
1561 0.0000000001
1621 0.0000000000
1644 0.0000000000
1698 0.0000000000
1706 0.0000000000
1807 0.0000000000
1885 0.0000000000
1896 0.0000000000
1951 0.0000000000
1976 0.0000000000
2033 0.0000000000
2049 0.0000000000
2055 0.0000000000
2162 0.0000000000
2330 0.0000000000
2467 0.0000000000
2536 0.0000000000
2561 0.0000000000
2571 0.0000000000
2588 0.0000000000
2720 0.0000000000
2801 0.0000000000
4000 0.3764584111
evaluations raw_y
1 22.7286221209
2 21.6081458145
3 9.7917866942
13 2.2235996734
106 1.8132555530
152 1.2556974995
228 0.9547769961
235 0.5608549476
367 0.4149155513
371 0.2059439117
692 0.0994234432
979 0.0993886439
1071 0.0957442626
1130 0.0486508458
1161 0.0272491845
1364 0.0177644194
1382 0.0092438991
1409 0.0040883154
1537 0.0023172880
1581 0.0019297388
1610 0.0018555911
1652 0.0009699296
1697 0.0008375512
1709 0.0006516494
1750 0.0003878338
1780 0.0003128572
1801 0.0002794484
1887 0.0002461328
1900 0.0001494561
1920 0.0001081923
1923 0.0000557842
1974 0.0000299966
1984 0.0000212403
2095 0.0000154683
2139 0.0000110624
2174 0.0000088550
2217 0.0000004318
2412 0.0000002310
2503 0.0000001223
2588 0.0000000841
2604 0.0000000223
2718 0.0000000159
2821 0.0000000138
2845 0.0000000137
2848 0.0000000088
2855 0.0000000046
2916 0.0000000046
2919 0.0000000042
2965 0.0000000035
2994 0.0000000033
3019 0.0000000025
3034 0.0000000014
3045 0.0000000013
3103 0.0000000013
3128 0.0000000008
3212 0.0000000007
3223 0.0000000002
3371 0.0000000002
3401 0.0000000002
3441 0.0000000001
3444 0.0000000001
3471 0.0000000001
3506 0.0000000001
3546 0.0000000000
3607 0.0000000000
3611 0.0000000000
3618 0.0000000000
3622 0.0000000000
3722 0.0000000000
3726 0.0000000000
3859 0.0000000000
4000 0.0000000000
evaluations raw_y
1 22.5553915544
2 15.0535600278
3 14.3033463900
8 1.4782197346
61 1.0544508957
90 0.0401969791
240 0.0231474562
245 0.0211237625
286 0.0018202243
379 0.0010960225
384 0.0009168971
400 0.0008215272
422 0.0008004157
437 0.0001636702
447 0.0001020355
468 0.0000934736
549 0.0000930610
552 0.0000893361
568 0.0000157425
570 0.0000083204
633 0.0000028166
654 0.0000010296
702 0.0000005516
723 0.0000001631
764 0.0000001135
816 0.0000000812
826 0.0000000649
845 0.0000000362
938 0.0000000062
996 0.0000000044
1040 0.0000000031
1051 0.0000000027
1055 0.0000000007
1064 0.0000000004
1078 0.0000000001
1125 0.0000000000
1201 0.0000000000
1206 0.0000000000
1255 0.0000000000
1306 0.0000000000
1312 0.0000000000
1339 0.0000000000
1385 0.0000000000
1569 0.0000000000
1625 0.0000000000
1725 0.0000000000
1764 0.0000000000
1778 0.0000000000
1922 0.0000000000
2108 0.0000000000
2221 0.0000000000
2240 0.0000000000
2331 0.0000000000
2338 0.0000000000
2370 0.0000000000
2460 0.0000000000
4000 0.0011348026
evaluations raw_y
1 3.3307989922
3 0.9352380538
9 0.7982516320
13 0.1003964480
84 0.0378862807
