evaluations raw_y
4582 0.0000000604
4599 0.0000000493
4685 0.0000000425
4740 0.0000000360
4864 0.0000000341
4899 0.0000000316
4901 0.0000000288
5167 0.0000000250
5246 0.0000000193
5475 0.0000000172
5604 0.0000000171
5648 0.0000000154
5752 0.0000000144
5978 0.0000000115
6222 0.0000000097
6252 0.0000000090
6512 0.0000000080
6588 0.0000000079
6744 0.0000000076
6831 0.0000000054
6969 0.0000000050
7255 0.0000000048
7292 0.0000000047
7428 0.0000000043
7600 0.0000000040
7630 0.0000000038
7731 0.0000000037
7892 0.0000000036
7912 0.0000000032
7949 0.0000000030
8197 0.0000000028
8265 0.0000000028
8448 0.0000000027
8479 0.0000000027
8481 0.0000000027
8625 0.0000000027
8659 0.0000000026
8731 0.0000000026
8868 0.0000000026
8877 0.0000000025
8904 0.0000000025
9097 0.0000000025
9130 0.0000000025
9131 0.0000000025
9220 0.0000000025
9341 0.0000000025
9376 0.0000000025
9396 0.0000000025
9403 0.0000000024
9743 0.0000000024
9880 0.0000000024
10000 0.0000000154
evaluations raw_y
1 15.6204903288
4 9.6545164658
15 7.2304901311
50 5.0000373135
72 2.7385914427
95 0.9008200595
162 0.8349324538
226 0.6690502626
264 0.3415321463
466 0.2705789947
490 0.1855175460
692 0.1668753179
693 0.1479386923
713 0.1225803993
716 0.1131093770
751 0.0868536353
761 0.0732901908
791 0.0605756417
831 0.0521937308
845 0.0407482557
859 0.0397147007
911 0.0385989669
1032 0.0346962743
1042 0.0149202648
1056 0.0027151214
1169 0.0026790299
1186 0.0013316378
1187 0.0012849680
1246 0.0012744433
1308 0.0008122391
1315 0.0008041170
1337 0.0006358014
1355 0.0005409236
1378 0.0004950310
1380 0.0004368564
1388 0.0004031450
1437 0.0003354233
1467 0.0003312405
1507 0.0003104806
1525 0.0001862018
1601 0.0001703539
1619 0.0001556580
1624 0.0001191796
1663 0.0000814571
1683 0.0000711302
1715 0.0000648888
1716 0.0000603930
1719 0.0000534962
1754 0.0000473660
1785 0.0000464039
1797 0.0000328728
1887 0.0000319431
1908 0.0000237091
1914 0.0000192808
1950 0.0000180770
1964 0.0000149769
2004 0.0000134026
2014 0.0000098535
2025 0.0000083771
2035 0.0000055928
2049 0.0000046988
2079 0.0000037403
2110 0.0000028333
2176 0.0000022842
2179 0.0000016355
2194 0.0000015988
2217 0.0000015320
2266 0.0000008908
2276 0.0000006915
2304 0.0000006265
2325 0.0000001965
2424 0.0000001598
2458 0.0000001398
2510 0.0000001213
2558 0.0000001027
2648 0.0000001012
2653 0.0000000470
2779 0.0000000384
2781 0.0000000382
2808 0.0000000359
2809 0.0000000287
2864 0.0000000253
2910 0.0000000212
2912 0.0000000158
2914 0.0000000135
2916 0.0000000087
2942 0.0000000074
3014 0.0000000073
3038 0.0000000061
3039 0.0000000048
3064 0.0000000017
3170 0.0000000015
3231 0.0000000013
3269 0.0000000012
3339 0.0000000011
3348 0.0000000010
3372 0.0000000009
3382 0.0000000007
3431 0.0000000007
3433 0.0000000005
3470 0.0000000005
3499 0.0000000005
3581 0.0000000004
3582 0.0000000004
3602 0.0000000004
3630 0.0000000004
3685 0.0000000004
3705 0.0000000003
3734 0.0000000003
3742 0.0000000003
3753 0.0000000003
3786 0.0000000003
3825 0.0000000003
3826 0.0000000002
3951 0.0000000002
3958 0.0000000002
3971 0.0000000002
4025 0.0000000002
4026 0.0000000002
4049 0.0000000002
4065 0.0000000002
4087 0.0000000001
4134 0.0000000001
4181 0.0000000001
4219 0.0000000001
4295 0.0000000001
4377 0.0000000001
4378 0.0000000001
4379 0.0000000001
4381 0.0000000001
4446 0.0000000001
4508 0.0000000001
4522 0.0000000001
4584 0.0000000001
4606 0.0000000001
4608 0.0000000001
4660 0.0000000001
4799 0.0000000001
4855 0.0000000001
4942 0.0000000001
5000 0.0000000001
5097 0.0000000001
5190 0.0000000001
5238 0.0000000001
5252 0.0000000001
5354 0.0000000001
5362 0.0000000001
5471 0.0000000000
5494 0.0000000000
5514 0.0000000000
5543 0.0000000000
5608 0.0000000000
5618 0.0000000000
5682 0.0000000000
5732 0.0000000000
5760 0.0000000000
5766 0.0000000000
5782 0.0000000000
5847 0.0000000000
5851 0.0000000000
5856 0.0000000000
5859 0.0000000000
5908 0.0000000000
5959 0.0000000000
5970 0.0000000000
6014 0.0000000000
6055 0.0000000000
6083 0.0000000000
6084 0.0000000000
6130 0.0000000000
6132 0.0000000000
6140 0.0000000000
6154 0.0000000000
6216 0.0000000000
6260 0.0000000000
6264 0.0000000000
6365 0.0000000000
6367 0.0000000000
6375 0.0000000000
6389 0.0000000000
6394 0.0000000000
6460 0.0000000000
6486 0.0000000000
6490 0.0000000000
6500 0.0000000000
6570 0.0000000000
6590 0.0000000000
6594 0.0000000000
6660 0.0000000000
6670 0.0000000000
6806 0.0000000000
6819 0.0000000000
6821 0.0000000000
6830 0.0000000000
6845 0.0000000000
6898 0.0000000000
6907 0.0000000000
6913 0.0000000000
6935 0.0000000000
6946 0.0000000000
6961 0.0000000000
7026 0.0000000000
7034 0.0000000000
7065 0.0000000000
7183 0.0000000000
7344 0.0000000000
7379 0.0000000000
7421 0.0000000000
7441 0.0000000000
7507 0.0000000000
7531 0.0000000000
7625 0.0000000000
7628 0.0000000000
7920 0.0000000000
7927 0.0000000000
8006 0.0000000000
8066 0.0000000000
8088 0.0000000000
8148 0.0000000000
8159 0.0000000000
8253 0.0000000000
8259 0.0000000000
10000 0.0000000000
evaluations raw_y
1 3.2002325063
11 2.7568679079
21 2.2811763869
33 1.8658808970
52 1.3949468667
206 1.1945555365
261 1.0824583815
277 0.9569260563
303 0.7934484794
313 0.7014905704
440 0.6091182322
474 0.4575223543
528 0.4370092952
702 0.4001700301
935 0.3977655970
1173 0.2951606417
1243 0.2721604313
1259 0.1856258261
1262 0.1626101834
1269 0.1312819051
1383 0.1215488340
1429 0.1099266084
1430 0.0871816212
1453 0.0688440805
1591 0.0684181510
1601 0.0636640684
1645 0.0520571644
1658 0.0515044709
1730 0.0480791517
1732 0.0282176069
1766 0.0153122266
1786 0.0102382401
1923 0.0074183719
2049 0.0063196604
2079 0.0042853199
2081 0.0029907858
2144 0.0016642293
2170 0.0011012068
2171 0.0010034511
2187 0.0007932215
2245 0.0006676964
2247 0.0006072397
2257 0.0006054270
2317 0.0005826699
2357 0.0004341244
2378 0.0004206310
2394 0.0003894905
2407 0.0002982834
2419 0.0002485566
2439 0.0002288098
2459 0.0001828572
2481 0.0001090382
2547 0.0000689254
2577 0.0000534424
2611 0.0000391187
2649 0.0000091018
2723 0.0000051801
2817 0.0000046390
2836 0.0000012101
2860 0.0000011804
2946 0.0000009111
2965 0.0000009001
2983 0.0000008752
2984 0.0000006891
3007 0.0000004885
3016 0.0000003929
3040 0.0000003007
3141 0.0000002914
3206 0.0000002592
3208 0.0000001865
3263 0.0000001855
3264 0.0000001643
3268 0.0000001564
3278 0.0000000885
3291 0.0000000590
3333 0.0000000506
3393 0.0000000479
3424 0.0000000146
3501 0.0000000116
3617 0.0000000068
3667 0.0000000063
3683 0.0000000043
3703 0.0000000040
3717 0.0000000018
3789 0.0000000017
3834 0.0000000016
3900 0.0000000009
3966 0.0000000002
4014 0.0000000002
4157 0.0000000002
4241 0.0000000002
4250 0.0000000001
4290 0.0000000001
4306 0.0000000001
4313 0.0000000001
4334 0.0000000001
4343 0.0000000001
4352 0.0000000001
4386 0.0000000001
4421 0.0000000001
4524 0.0000000001
4576 0.0000000001
4627 0.0000000001
4658 0.0000000001
4661 0.0000000000
4914 0.0000000000
4926 0.0000000000
4957 0.0000000000
5001 0.0000000000
5191 0.0000000000
5276 0.0000000000
5299 0.0000000000
5305 0.0000000000
5329 0.0000000000
5400 0.0000000000
5423 0.0000000000
5457 0.0000000000
5486 0.0000000000
5586 0.0000000000
5590 0.0000000000
5610 0.0000000000
5628 0.0000000000
5666 0.0000000000
5673 0.0000000000
5741 0.0000000000
5831 0.0000000000
5864 0.0000000000
5868 0.0000000000
5952 0.0000000000
5980 0.0000000000
6000 0.0000000000
6052 0.0000000000
6275 0.0000000000
6277 0.0000000000
6287 0.0000000000
6435 0.0000000000
6469 0.0000000000
6484 0.0000000000
6494 0.0000000000
6530 0.0000000000
6546 0.0000000000
6564 0.0000000000
6566 0.0000000000
6586 0.0000000000
6746 0.0000000000
6749 0.0000000000
6775 0.0000000000
6838 0.0000000000
6875 0.0000000000
10000 0.0000000000
evaluations raw_y
1 3.7418256533
4 3.0911108133
5 1.9563752032
25 1.6153665088
35 1.4073565487
73 1.3751970347
102 1.1334408369
120 0.5786485319
132 0.4501448266
158 0.3312235550
168 0.0394920633
318 0.0184784045
356 0.0160565064
400 0.0160012638
529 0.0113163017
646 0.0112650017
654 0.0091615173
751 0.0089831617
768 0.0034694588
918 0.0033827871
962 0.0032422566
999 0.0031796967
1015 0.0025696920
1016 0.0022918361
1078 0.0015200900
1101 0.0013808054
1160 0.0013321405
1164 0.0012303016
1255 0.0011840910
1302 0.0011552304
1316 0.0011424846
1329 0.0011231275
1333 0.0010956935
1340 0.0009435478
1374 0.0009241447
1382 0.0008460680
1396 0.0007429657
1454 0.0006518114
1466 0.0000097705
1470 0.0000075721
1505 0.0000066874
1646 0.0000062530
1708 0.0000056423
1749 0.0000054341
1762 0.0000032801
1891 0.0000029861
1893 0.0000025945
1952 0.0000020823
1953 0.0000020791
1965 0.0000017594
2053 0.0000015743
2085 0.0000013877
2087 0.0000013221
2101 0.0000012185
2214 0.0000008619
2267 0.0000008574
2315 0.0000007381
2338 0.0000007026
2394 0.0000007011
2410 0.0000006606
2411 0.0000006449
2412 0.0000006387
2413 0.0000006140
2424 0.0000005848
2452 0.0000004684
2571 0.0000004532
2648 0.0000004525
2683 0.0000004263
2687 0.0000004024
2691 0.0000003945
2700 0.0000003924
2729 0.0000003909
2732 0.0000003675
2742 0.0000003473
2762 0.0000003430
2782 0.0000003051
2795 0.0000002826
2825 0.0000002735
2909 0.0000002649
2914 0.0000002533
2942 0.0000002368
2964 0.0000002283
2966 0.0000002159
2980 0.0000002156
3024 0.0000002088
3126 0.0000002022
3181 0.0000002008
3192 0.0000001899
3222 0.0000001811
3242 0.0000001771
3262 0.0000001743
3265 0.0000001666
3277 0.0000001643
3282 0.0000001600
3283 0.0000001468
3315 0.0000001419
3316 0.0000001369
3370 0.0000001263
3384 0.0000001262
3394 0.0000001244
3404 0.0000001203
3408 0.0000001040
3427 0.0000001002
3465 0.0000000941
3466 0.0000000807
3502 0.0000000772
3516 0.0000000732
3526 0.0000000605
3594 0.0000000558
3598 0.0000000487
3666 0.0000000485
3686 0.0000000401
3762 0.0000000388
3829 0.0000000382
3830 0.0000000381
3837 0.0000000313
3870 0.0000000307
3872 0.0000000302
3877 0.0000000289
3912 0.0000000236
3932 0.0000000230
3984 0.0000000211
3994 0.0000000184
4004 0.0000000172
4016 0.0000000142
4050 0.0000000142
4114 0.0000000142
4172 0.0000000129
4266 0.0000000128
4279 0.0000000127
4310 0.0000000123
4315 0.0000000122
4323 0.0000000111
4343 0.0000000102
4350 0.0000000100
4378 0.0000000091
4442 0.0000000086
4444 0.0000000076
4539 0.0000000074
4583 0.0000000068
4589 0.0000000068
4600 0.0000000067
4608 0.0000000061
4618 0.0000000060
4628 0.0000000057
4637 0.0000000056
4658 0.0000000048
4696 0.0000000045
4721 0.0000000045
4736 0.0000000042
4737 0.0000000042
4745 0.0000000040
4759 0.0000000040
4764 0.0000000039
4767 0.0000000035
4769 0.0000000035
4798 0.0000000035
4800 0.0000000033
4835 0.0000000031
4856 0.0000000030
4869 0.0000000027
4879 0.0000000027
4940 0.0000000025
4945 0.0000000023
4947 0.0000000022
5012 0.0000000021
5036 0.0000000021
5072 0.0000000021
5086 0.0000000020
5093 0.0000000020
5102 0.0000000018
5110 0.0000000016
5126 0.0000000015
5140 0.0000000014
5150 0.0000000012
5160 0.0000000007
5250 0.0000000007
5264 0.0000000007
5388 0.0000000006
5390 0.0000000006
5405 0.0000000006
5415 0.0000000005
5448 0.0000000005
5461 0.0000000005
5495 0.0000000005
5505 0.0000000005
5511 0.0000000004
5528 0.0000000004
5565 0.0000000004
5697 0.0000000004
5712 0.0000000004
5741 0.0000000003
5743 0.0000000003
5777 0.0000000003
5783 0.0000000003
5805 0.0000000003
5827 0.0000000003
5831 0.0000000003
5861 0.0000000003
5886 0.0000000002
5939 0.0000000002
5956 0.0000000002
5967 0.0000000002
5970 0.0000000002
5996 0.0000000002
6004 0.0000000002
6005 0.0000000002
6027 0.0000000002
6055 0.0000000001
6187 0.0000000001
6200 0.0000000001
6228 0.0000000001
6308 0.0000000001
6331 0.0000000001
6358 0.0000000001
6376 0.0000000001
6396 0.0000000001
6406 0.0000000001
6421 0.0000000001
6454 0.0000000001
6490 0.0000000001
6530 0.0000000001
6532 0.0000000001
6534 0.0000000001
6555 0.0000000001
6564 0.0000000001
6569 0.0000000001
6593 0.0000000001
6616 0.0000000001
6623 0.0000000000
6657 0.0000000000
6667 0.0000000000
6677 0.0000000000
6697 0.0000000000
6751 0.0000000000
10000 0.0000000000
evaluations raw_y
1 9.2783116425
3 8.5842043146
4 7.4584872835
5 4.9167691087
32 4.8776518101
51 4.4499909485
59 4.3517413899
73 3.9535513365
94 2.2319231151
159 2.1448361883
327 1.7966073900
368 1.7145331316
408 1.6321529505
448 1.4908771069
454 0.6337246811
814 0.6300943964
833 0.6131941843
873 0.5652850951
937 0.3627494794
968 0.2490953102
1054 0.2293768280
1106 0.2254961159
1153 0.1992951652
1162 0.1702605341
1180 0.1377892081
1181 0.0917827243
1235 0.0363620761
1337 0.0329534230
1577 0.0240972571
1736 0.0192148786
1753 0.0171689439
1754 0.0135547361
1767 0.0109319967
1863 0.0068366398
1883 0.0055438080
1907 0.0041643093
1958 0.0019438917
2145 0.0018039996
2147 0.0014985697
2162 0.0013761524
2177 0.0010872086
2182 0.0009709334
2290 0.0009249478
2292 0.0008864106
2293 0.0004596653
2314 0.0003619326
2380 0.0002592465
2408 0.0002474818
2409 0.0002394204
2539 0.0001552634
2566 0.0001430283
2568 0.0001381479
2654 0.0001270613
2728 0.0001132780
2736 0.0001122545
2793 0.0000910147
2795 0.0000719943
2796 0.0000670913
2843 0.0000556735
2867 0.0000428534
2940 0.0000406148
2947 0.0000338032
2981 0.0000069692
3179 0.0000049302
3199 0.0000040654
3205 0.0000027044
3400 0.0000025684
3401 0.0000023286
3440 0.0000019226
3451 0.0000018399
3470 0.0000015246
3472 0.0000014669
3552 0.0000011031
3561 0.0000010642
3624 0.0000007663
3811 0.0000007210
3826 0.0000007129
3922 0.0000005755
3993 0.0000005243
4001 0.0000004321
4037 0.0000002959
4105 0.0000002952
4129 0.0000002749
4191 0.0000002254
4209 0.0000001435
4242 0.0000001199
4328 0.0000000784
4401 0.0000000506
4649 0.0000000475
4651 0.0000000467
4701 0.0000000372
4745 0.0000000364
4842 0.0000000268
4869 0.0000000129
5072 0.0000000100
5245 0.0000000063
5278 0.0000000060
5279 0.0000000058
5280 0.0000000051
5332 0.0000000040
5343 0.0000000037
5369 0.0000000035
5492 0.0000000029
5532 0.0000000027
5543 0.0000000022
5608 0.0000000019
5624 0.0000000017
5683 0.0000000015
5692 0.0000000014
5730 0.0000000014
5759 0.0000000014
5762 0.0000000014
5832 0.0000000012
5844 0.0000000012
5845 0.0000000012
5883 0.0000000010
5957 0.0000000010
5996 0.0000000010
5997 0.0000000009
6033 0.0000000009
6040 0.0000000008
6116 0.0000000006
6175 0.0000000006
6201 0.0000000005
6259 0.0000000005
6292 0.0000000005
6293 0.0000000004
6305 0.0000000004
6347 0.0000000003
6363 0.0000000003
6369 0.0000000002
6648 0.0000000001
6667 0.0000000001
6720 0.0000000001
6754 0.0000000001
6818 0.0000000001
6910 0.0000000001
6918 0.0000000001
6920 0.0000000001
6928 0.0000000000
7190 0.0000000000
7356 0.0000000000
7371 0.0000000000
7373 0.0000000000
7468 0.0000000000
7537 0.0000000000
7614 0.0000000000
7667 0.0000000000
7754 0.0000000000
7808 0.0000000000
7867 0.0000000000
7869 0.0000000000
7893 0.0000000000
7927 0.0000000000
8007 0.0000000000
8011 0.0000000000
8021 0.0000000000
10000 0.0000000000
evaluations raw_y
1 14.6747326863
2 6.1671947405
5 4.8474095697
25 3.6605729660
81 3.1179830548
84 2.5559138794
97 2.1375176167
102 1.2639868321
116 0.6162207750
162 0.6133851797
188 0.5501436422
232 0.2527031108
354 0.2408768291
364 0.2267811745
416 0.2210647179
425 0.2116013026
456 0.2004090861
642 0.1720767471
682 0.1717509550
689 0.1702544120
706 0.1607500600
723 0.1501487898
736 0.1438379459
795 0.1312890730
839 0.1272501573
894 0.1233725063
916 0.1230298753
932 0.1185911707
970 0.1062732552
986 0.0872160060
1001 0.0824892508
1011 0.0806988924
1012 0.0801485356
1031 0.0742257501
1061 0.0662303250
1084 0.0621338544
1104 0.0614135233
1106 0.0423446814
1132 0.0369354641
1134 0.0367747318
1152 0.0351965227
1181 0.0147332206
1211 0.0123359253
1215 0.0094676703
1275 0.0089662812
1314 0.0005487559
1438 0.0002644179
1458 0.0002481211
1562 0.0002216518
1621 0.0000860163
1883 0.0000519541
1905 0.0000469802
1963 0.0000363498
2027 0.0000333267
2149 0.0000329063
2158 0.0000320954
2159 0.0000310499
2292 0.0000265287
2303 0.0000189873
2312 0.0000122818
2322 0.0000111427
2332 0.0000060205
2390 0.0000050412
2474 0.0000039791
2494 0.0000039393
2534 0.0000036467
2541 0.0000032808
2561 0.0000021596
2618 0.0000017605
2648 0.0000017370
2686 0.0000008112
2728 0.0000007483
2815 0.0000005181
2816 0.0000003681
3002 0.0000003559
3018 0.0000003068
3114 0.0000002256
3166 0.0000002198
3179 0.0000001891
3249 0.0000001512
3252 0.0000001364
3333 0.0000001081
3367 0.0000000914
3395 0.0000000914
3419 0.0000000865
3429 0.0000000857
3438 0.0000000702
3483 0.0000000689
3537 0.0000000687
3551 0.0000000657
3553 0.0000000655
3554 0.0000000638
3567 0.0000000629
3625 0.0000000625
3675 0.0000000535
3691 0.0000000407
3705 0.0000000381
3725 0.0000000381
3739 0.0000000356
3762 0.0000000347
3792 0.0000000339
3811 0.0000000321
3812 0.0000000300
3813 0.0000000280
3855 0.0000000195
3909 0.0000000143
3968 0.0000000139
4001 0.0000000138
4003 0.0000000126
4010 0.0000000120
4011 0.0000000118
4032 0.0000000115
4047 0.0000000104
4075 0.0000000073
4091 0.0000000054
4135 0.0000000052
4215 0.0000000048
4275 0.0000000043
4358 0.0000000040
4359 0.0000000040
4383 0.0000000037
4385 0.0000000035
4397 0.0000000034
4398 0.0000000032
4520 0.0000000029
4526 0.0000000028
4578 0.0000000026
4588 0.0000000023
4599 0.0000000023
4623 0.0000000022
4627 0.0000000019
4650 0.0000000018
4674 0.0000000018
4744 0.0000000017
4810 0.0000000016
4816 0.0000000015
4830 0.0000000015
4850 0.0000000014
4890 0.0000000013
4892 0.0000000012
4914 0.0000000012
4934 0.0000000012
4938 0.0000000011
4958 0.0000000011
5004 0.0000000011
5024 0.0000000010
5054 0.0000000010
5092 0.0000000010
5096 0.0000000009
5110 0.0000000009
5119 0.0000000009
5120 0.0000000009
5208 0.0000000008
5228 0.0000000008
5232 0.0000000008
5234 0.0000000008
5238 0.0000000008
5251 0.0000000008
5323 0.0000000008
5333 0.0000000007
5343 0.0000000007
5355 0.0000000007
5363 0.0000000007
5373 0.0000000006
5429 0.0000000006
5451 0.0000000005
5461 0.0000000005
5475 0.0000000004
5494 0.0000000004
5504 0.0000000004
5526 0.0000000004
5533 0.0000000003
5546 0.0000000003
5552 0.0000000003
5577 0.0000000003
5602 0.0000000003
5604 0.0000000003
5614 0.0000000002
5626 0.0000000002
5662 0.0000000002
5663 0.0000000002
5686 0.0000000001
5690 0.0000000001
5744 0.0000000001
5849 0.0000000001
5852 0.0000000001
5862 0.0000000001
5893 0.0000000001
6032 0.0000000001
6038 0.0000000001
6080 0.0000000001
6109 0.0000000001
6122 0.0000000001
6175 0.0000000001
6176 0.0000000001
6194 0.0000000001
6205 0.0000000001
6256 0.0000000001
6370 0.0000000001
6410 0.0000000001
6420 0.0000000001
6466 0.0000000001
6504 0.0000000001
6553 0.0000000001
6585 0.0000000001
6587 0.0000000001
6609 0.0000000001
6619 0.0000000001
6621 0.0000000001
6635 0.0000000001
6714 0.0000000001
6719 0.0000000001
6817 0.0000000001
6847 0.0000000001
6850 0.0000000001
6929 0.0000000001
6989 0.0000000001
7012 0.0000000001
7037 0.0000000001
7164 0.0000000001
7180 0.0000000001
7194 0.0000000000
7240 0.0000000000
7274 0.0000000000
7337 0.0000000000
7339 0.0000000000
7418 0.0000000000
7445 0.0000000000
7490 0.0000000000
7554 0.0000000000
7636 0.0000000000
7643 0.0000000000
7645 0.0000000000
7673 0.0000000000
7710 0.0000000000
7729 0.0000000000
7791 0.0000000000
7886 0.0000000000
7943 0.0000000000
7970 0.0000000000
8019 0.0000000000
8127 0.0000000000
8236 0.0000000000
8368 0.0000000000
8418 0.0000000000
8432 0.0000000000
8841 0.0000000000
8863 0.0000000000
8928 0.0000000000
8993 0.0000000000
9047 0.0000000000
9156 0.0000000000
9171 0.0000000000
9183 0.0000000000
9207 0.0000000000
9212 0.0000000000
9245 0.0000000000
9315 0.0000000000
9524 0.0000000000
9564 0.0000000000
9736 0.0000000000
9934 0.0000000000
9940 0.0000000000
9982 0.0000000000
10000 0.0000000000
evaluations raw_y
1 70.5391204599
3 21.8199933533
87 19.8836385943
104 19.4070141027
114 10.1720129347
129 9.6544936657
143 9.2959404762
227 7.2615638047
309 6.6368255584
310 5.3509761125
348 4.8884564976
