evaluations raw_y
8010 0.0000000000
8068 0.0000000000
8070 0.0000000000
8079 0.0000000000
8124 0.0000000000
8130 0.0000000000
8188 0.0000000000
8279 0.0000000000
8289 0.0000000000
8292 0.0000000000
8310 0.0000000000
8390 0.0000000000
8517 0.0000000000
8561 0.0000000000
8641 0.0000000000
8741 0.0000000000
8744 0.0000000000
8798 0.0000000000
8857 0.0000000000
8927 0.0000000000
8949 0.0000000000
8987 0.0000000000
9017 0.0000000000
9152 0.0000000000
9175 0.0000000000
9234 0.0000000000
9322 0.0000000000
9371 0.0000000000
9402 0.0000000000
9490 0.0000000000
9590 0.0000000000
9977 0.0000000000
10000 0.0000000000
evaluations raw_y
1 9.2735115087
2 7.6032472487
8 5.1608111696
25 5.0936811114
28 3.2869372978
34 3.0815349961
81 2.8991089547
101 1.9833566747
141 1.9590027616
161 1.3853964473
185 0.9087225316
207 0.4332641749
356 0.2513219428
505 0.1200935741
743 0.1179517816
755 0.0567069147
962 0.0525999105
1142 0.0466216553
1168 0.0275388469
1332 0.0203689516
1392 0.0203535375
1599 0.0198105499
1617 0.0191853604
1655 0.0183819137
1659 0.0114595130
1728 0.0096853517
1730 0.0089259749
1739 0.0077278728
1877 0.0072337702
1900 0.0060406909
1973 0.0060310733
1987 0.0043831712
2041 0.0043754138
2066 0.0043582732
2084 0.0042366830
2092 0.0026507501
2130 0.0018554579
2132 0.0014670264
2193 0.0007976631
2384 0.0005861647
2496 0.0005351675
2502 0.0004972555
2555 0.0004945818
2576 0.0004455667
2598 0.0004318402
2618 0.0004211260
2623 0.0003828270
2663 0.0003552466
2712 0.0002051595
2760 0.0001875356
2920 0.0001473450
2971 0.0001446915
3004 0.0001343834
3021 0.0000785535
3039 0.0000751546
3114 0.0000750280
3139 0.0000704205
3158 0.0000645812
3177 0.0000573474
3225 0.0000571481
3249 0.0000382148
3289 0.0000362204
3362 0.0000325270
3383 0.0000316024
3403 0.0000286127
3422 0.0000263233
3470 0.0000235933
3517 0.0000181341
3576 0.0000121630
3652 0.0000120657
3688 0.0000077057
3765 0.0000059715
3805 0.0000029124
3825 0.0000025237
4003 0.0000020292
4056 0.0000019001
4116 0.0000017742
4145 0.0000011624
4214 0.0000006460
4406 0.0000005465
4410 0.0000004063
4467 0.0000002597
4560 0.0000002487
4566 0.0000001030
4755 0.0000000941
4756 0.0000000667
4759 0.0000000576
4780 0.0000000381
4820 0.0000000368
4841 0.0000000329
4926 0.0000000171
5019 0.0000000127
5072 0.0000000088
5105 0.0000000078
5196 0.0000000078
5205 0.0000000075
5212 0.0000000040
5234 0.0000000036
5478 0.0000000030
5481 0.0000000027
5521 0.0000000026
5541 0.0000000023
5612 0.0000000021
5623 0.0000000015
5745 0.0000000012
5811 0.0000000010
5920 0.0000000010
6062 0.0000000009
6094 0.0000000008
6105 0.0000000006
6124 0.0000000006
6198 0.0000000005
6208 0.0000000005
6467 0.0000000005
6489 0.0000000004
6670 0.0000000003
6942 0.0000000003
6982 0.0000000002
7022 0.0000000002
7056 0.0000000002
7190 0.0000000002
7253 0.0000000001
7599 0.0000000001
7745 0.0000000001
8395 0.0000000001
8743 0.0000000001
9722 0.0000000001
9828 0.0000000001
9905 0.0000000000
9910 0.0000000000
10000 0.0000000001
evaluations raw_y
1 2.8891104297
5 2.6617932590
14 2.2049469014
41 2.1449574856
42 1.9011311164
81 1.7447117322
88 1.4057967620
155 1.0690366019
207 0.9247948644
244 0.9134804694
269 0.9119306802
274 0.8944315423
290 0.7885695778
296 0.7024413764
321 0.5288282622
361 0.4947582546
370 0.4737461170
456 0.2909573541
740 0.2616497776
896 0.2175487755
920 0.2135215190
1040 0.2004153435
1119 0.0805221991
1160 0.0732364948
1260 0.0725071685
1300 0.0705214440
1366 0.0695743573
1446 0.0649551453
1466 0.0615278766
1526 0.0347266956
1626 0.0341325813
1686 0.0319388789
1706 0.0117700100
1786 0.0108738285
2186 0.0067105030
2346 0.0063883318
2386 0.0048966311
2426 0.0046104671
2626 0.0032923767
3146 0.0016944071
4126 0.0006084171
6046 0.0004212940
6488 0.0002801907
6562 0.0001927446
6928 0.0001237906
6997 0.0001230994
7432 0.0000564391
7614 0.0000495364
7648 0.0000488152
7698 0.0000262722
7701 0.0000157803
7763 0.0000151949
7774 0.0000123215
7779 0.0000117886
7782 0.0000078082
7783 0.0000063700
7789 0.0000040660
7842 0.0000033189
7882 0.0000024958
7925 0.0000023495
7967 0.0000011585
8000 0.0000011056
8033 0.0000009317
8053 0.0000008203
8079 0.0000004529
8187 0.0000003977
8219 0.0000003176
8223 0.0000002988
8243 0.0000001790
8283 0.0000001744
8328 0.0000001656
8343 0.0000001636
8345 0.0000001045
8371 0.0000000958
8376 0.0000000902
8377 0.0000000378
8378 0.0000000307
8448 0.0000000257
8462 0.0000000252
8482 0.0000000248
8502 0.0000000214
8522 0.0000000167
8564 0.0000000143
8571 0.0000000096
8611 0.0000000072
8652 0.0000000063
8792 0.0000000060
8806 0.0000000044
8831 0.0000000037
8871 0.0000000030
8880 0.0000000030
8904 0.0000000017
8921 0.0000000010
9045 0.0000000009
9062 0.0000000006
9090 0.0000000005
9110 0.0000000005
9137 0.0000000004
9139 0.0000000004
9149 0.0000000004
9169 0.0000000003
9186 0.0000000001
9333 0.0000000001
9358 0.0000000001
9380 0.0000000000
9505 0.0000000000
9592 0.0000000000
9599 0.0000000000
9619 0.0000000000
9738 0.0000000000
10000 0.0000000000
evaluations raw_y
1 34.0215942754
2 4.0705235971
24 1.7125414132
41 1.7065117877
101 0.9203686370
122 0.5634624780
202 0.0447316067
582 0.0089444816
1085 0.0067231887
1149 0.0049446669
1202 0.0047869317
1242 0.0030793883
1382 0.0000000567
1782 0.0000000523
1985 0.0000000474
2022 0.0000000432
2062 0.0000000394
2084 0.0000000286
2210 0.0000000273
2250 0.0000000257
2370 0.0000000150
2648 0.0000000112
2800 0.0000000092
2967 0.0000000081
3078 0.0000000062
3576 0.0000000047
4004 0.0000000045
4232 0.0000000042
4240 0.0000000037
4621 0.0000000035
4641 0.0000000034
4646 0.0000000033
4654 0.0000000032
4740 0.0000000029
5074 0.0000000026
5085 0.0000000025
5124 0.0000000023
5239 0.0000000022
5391 0.0000000021
6022 0.0000000021
6121 0.0000000020
6226 0.0000000019
6312 0.0000000019
6366 0.0000000019
6549 0.0000000018
6613 0.0000000018
6637 0.0000000017
6638 0.0000000016
6655 0.0000000014
6818 0.0000000014
6897 0.0000000013
7039 0.0000000011
7922 0.0000000010
8103 0.0000000010
8172 0.0000000010
8368 0.0000000010
8530 0.0000000009
8532 0.0000000009
8961 0.0000000009
9267 0.0000000009
9381 0.0000000009
9603 0.0000000009
9825 0.0000000009
9907 0.0000000008
10000 0.0000000151
evaluations raw_y
1 20.7500968201
2 13.3091545999
54 13.0704621257
58 8.9404607265
75 6.9359581345
94 6.7305519722
160 5.1599713457
209 1.0858224512
539 0.8359709049
579 0.7242094865
619 0.6218554026
800 0.6012773007
900 0.5210301487
1000 0.4968453312
1060 0.4316281381
1140 0.4082725407
1240 0.3531068958
1480 0.3198567088
1560 0.2927529625
2100 0.2904304271
2140 0.2663631622
3109 0.2651354985
3368 0.2407831587
3428 0.2305876561
3488 0.2247697639
3528 0.1962109266
3588 0.1709869231
3608 0.1620112529
3648 0.1553511460
4268 0.1546240023
4465 0.0776479816
4505 0.0603299471
4585 0.0462282132
4762 0.0374040082
4865 0.0342875420
5067 0.0152173617
5227 0.0149119164
5507 0.0116254503
6062 0.0067911000
6246 0.0055745953
6285 0.0030788198
6362 0.0026965053
6366 0.0020949560
6502 0.0006444160
6728 0.0004034794
6841 0.0002513610
6987 0.0000917951
7091 0.0000698427
7174 0.0000338707
7240 0.0000292783
7335 0.0000159934
7458 0.0000132238
7530 0.0000099544
7539 0.0000065694
7659 0.0000053508
7695 0.0000047271
7760 0.0000022250
7996 0.0000018251
8000 0.0000018128
8021 0.0000014016
8057 0.0000009882
8138 0.0000006314
8168 0.0000002863
8318 0.0000001220
8418 0.0000000755
8419 0.0000000331
8706 0.0000000125
8888 0.0000000079
8956 0.0000000070
9155 0.0000000046
9207 0.0000000032
9281 0.0000000025
9321 0.0000000012
9390 0.0000000001
9507 0.0000000001
9566 0.0000000001
9572 0.0000000000
9596 0.0000000000
9673 0.0000000000
9736 0.0000000000
9809 0.0000000000
9840 0.0000000000
9911 0.0000000000
9920 0.0000000000
9951 0.0000000000
10000 0.0000000000
evaluations raw_y
1 18.1175936293
2 13.5571958394
46 12.9896471026
62 12.2117184772
82 11.9329265530
98 5.6452378583
135 0.3122698749
502 0.0746293655
921 0.0633523172
922 0.0572545270
1001 0.0384563734
1082 0.0092619353
1202 0.0089910231
1342 0.0083868824
1422 0.0081106900
1562 0.0080635490
1670 0.0072554614
1721 0.0022132995
1741 0.0011664729
2141 0.0010647873
2341 0.0008906062
2601 0.0005917194
3089 0.0005200851
3110 0.0003488507
3148 0.0001915725
3214 0.0000888233
3345 0.0000614053
3365 0.0000112189
3645 0.0000075760
3753 0.0000075413
3856 0.0000046156
4061 0.0000025105
4323 0.0000024191
4327 0.0000013547
4361 0.0000000872
4755 0.0000000704
4943 0.0000000097
5175 0.0000000073
5237 0.0000000066
5421 0.0000000013
5541 0.0000000008
5738 0.0000000006
5745 0.0000000005
5965 0.0000000002
6145 0.0000000002
6254 0.0000000002
6472 0.0000000002
6599 0.0000000002
6890 0.0000000002
7039 0.0000000001
7218 0.0000000001
7243 0.0000000001
7273 0.0000000001
7278 0.0000000001
7291 0.0000000001
7347 0.0000000001
7354 0.0000000001
7378 0.0000000001
7513 0.0000000001
7673 0.0000000001
7710 0.0000000001
7816 0.0000000001
7830 0.0000000001
7881 0.0000000001
8125 0.0000000001
8255 0.0000000001
8259 0.0000000001
8278 0.0000000001
8287 0.0000000001
8288 0.0000000001
8400 0.0000000001
8455 0.0000000001
8641 0.0000000001
8661 0.0000000001
8851 0.0000000001
9029 0.0000000001
9218 0.0000000001
9244 0.0000000000
9751 0.0000000000
9915 0.0000000000
10000 0.0000000000
evaluations raw_y
1 3.3516330681
6 1.6206043741
42 1.5218045497
62 1.2626822156
121 1.2560531241
122 0.0115366895
141 0.0089403399
184 0.0088652316
222 0.0087647735
235 0.0066614721
241 0.0064084457
311 0.0044694588
331 0.0043427560
390 0.0037789473
413 0.0037339957
414 0.0035240468
419 0.0031678422
425 0.0030974176
444 0.0030379593
464 0.0023876116
476 0.0020193629
512 0.0015404486
574 0.0012998320
603 0.0012182365
632 0.0011849147
685 0.0008146749
756 0.0004083367
813 0.0002466956
840 0.0001425629
918 0.0000964345
1053 0.0000383697
1137 0.0000375292
1167 0.0000310381
1207 0.0000237512
1211 0.0000083055
1444 0.0000040417
1498 0.0000038586
1574 0.0000015382
1751 0.0000011958
1774 0.0000011525
1836 0.0000009596
1873 0.0000008602
1891 0.0000007134
1899 0.0000004911
1973 0.0000004396
1993 0.0000003341
2033 0.0000002482
2036 0.0000002233
2050 0.0000001961
2067 0.0000001900
2098 0.0000001391
2207 0.0000001026
2226 0.0000000764
2256 0.0000000564
2259 0.0000000256
2357 0.0000000250
2368 0.0000000182
2447 0.0000000086
2711 0.0000000082
2722 0.0000000080
2727 0.0000000077
2767 0.0000000070
2800 0.0000000043
3024 0.0000000038
3059 0.0000000036
3072 0.0000000036
3073 0.0000000034
3090 0.0000000033
3093 0.0000000032
3119 0.0000000031
3129 0.0000000026
3147 0.0000000019
3268 0.0000000018
3279 0.0000000015
3378 0.0000000012
3468 0.0000000012
3539 0.0000000012
3541 0.0000000011
3546 0.0000000010
3639 0.0000000010
3706 0.0000000009
3719 0.0000000008
3725 0.0000000006
3835 0.0000000006
3874 0.0000000005
3940 0.0000000005
3941 0.0000000005
3961 0.0000000004
3981 0.0000000004
4036 0.0000000003
4078 0.0000000003
4083 0.0000000003
4153 0.0000000003
4244 0.0000000003
4252 0.0000000002
4269 0.0000000002
4385 0.0000000002
4425 0.0000000001
4446 0.0000000001
4536 0.0000000001
4544 0.0000000001
4551 0.0000000001
4580 0.0000000001
4680 0.0000000001
4710 0.0000000001
4793 0.0000000001
4801 0.0000000001
4840 0.0000000001
4846 0.0000000001
4868 0.0000000001
4915 0.0000000000
4978 0.0000000000
5042 0.0000000000
5109 0.0000000000
5127 0.0000000000
5151 0.0000000000
5210 0.0000000000
5211 0.0000000000
5236 0.0000000000
5316 0.0000000000
5330 0.0000000000
5449 0.0000000000
5548 0.0000000000
5552 0.0000000000
5555 0.0000000000
5600 0.0000000000
5651 0.0000000000
5707 0.0000000000
5713 0.0000000000
5750 0.0000000000
5752 0.0000000000
5803 0.0000000000
5825 0.0000000000
5858 0.0000000000
5898 0.0000000000
5993 0.0000000000
6012 0.0000000000
6028 0.0000000000
6065 0.0000000000
6066 0.0000000000
6073 0.0000000000
6119 0.0000000000
6123 0.0000000000
6125 0.0000000000
6165 0.0000000000
6215 0.0000000000
6317 0.0000000000
6368 0.0000000000
6380 0.0000000000
6385 0.0000000000
10000 0.0000932994
evaluations raw_y
1 179.8845597769
2 62.7189163256
6 42.1685105089
7 9.7444072202
34 5.3384545899
42 4.0910492127
272 3.9427176395
281 3.7757404688
301 3.3461594434
360 2.7565805414
367 1.8706423109
507 1.6587594860
580 1.5108770509
590 1.4416514182
596 1.2943338338
682 0.8884189386
916 0.7268817847
1036 0.6869007399
1076 0.6667504203
1374 0.6630891885
1378 0.6174750587
1391 0.5786266606
1431 0.4659439914
1451 0.3615797979
1511 0.2766144432
1531 0.2688059079
1591 0.2304417975
2051 0.1932135437
2151 0.1800398736
2271 0.1644650244
3911 0.1130425272
8371 0.1014715059
8542 0.0999854261
9388 0.0858458951
9968 0.0855053826
10000 0.4933164095
evaluations raw_y
1 6.9302878994
12 3.0636446210
24 2.1852744509
36 2.0045657005
42 1.9490882092
98 0.9984148650
166 0.4505516904
286 0.2808472207
417 0.1515626665
485 0.1485650191
545 0.1020209022
590 0.0899052891
610 0.0862029488
633 0.0708959510
647 0.0330131993
707 0.0126445621
894 0.0060370915
991 0.0042809668
1011 0.0027718694
1069 0.0013192337
1173 0.0004571426
1234 0.0002280832
1314 0.0001513988
1345 0.0001270711
1379 0.0001002075
1419 0.0000833858
1474 0.0000773504
1482 0.0000141511
1614 0.0000087728
1730 0.0000060542
1781 0.0000059206
1824 0.0000035957
1870 0.0000028987
1886 0.0000028865
1912 0.0000016897
1981 0.0000008522
2050 0.0000007466
2113 0.0000006268
2159 0.0000005586
2278 0.0000004492
2302 0.0000003460
2339 0.0000003035
2364 0.0000002676
2397 0.0000002610
2412 0.0000002223
2535 0.0000002005
2589 0.0000001761
2598 0.0000001551
2613 0.0000001269
2695 0.0000001269
2706 0.0000001012
2772 0.0000000797
2845 0.0000000752
2854 0.0000000751
2863 0.0000000742
2962 0.0000000623
2982 0.0000000508
3182 0.0000000463
3386 0.0000000446
3717 0.0000000445
3733 0.0000000400
4434 0.0000000398
4500 0.0000000395
4764 0.0000000377
4775 0.0000000372
4840 0.0000000356
4848 0.0000000346
4985 0.0000000346
4986 0.0000000333
5297 0.0000000329
5340 0.0000000319
5389 0.0000000318
5415 0.0000000312
5526 0.0000000308
5540 0.0000000306
5791 0.0000000298
5843 0.0000000281
6171 0.0000000280
6334 0.0000000274
6395 0.0000000272
6481 0.0000000269
6492 0.0000000266
6519 0.0000000254
6644 0.0000000253
6666 0.0000000253
6681 0.0000000245
6697 0.0000000227
6847 0.0000000226
7012 0.0000000218
7228 0.0000000214
7252 0.0000000202
7255 0.0000000193
7653 0.0000000191
7882 0.0000000187
7924 0.0000000178
8136 0.0000000171
8144 0.0000000167
8149 0.0000000152
8441 0.0000000152
8610 0.0000000148
8623 0.0000000130
8703 0.0000000127
8798 0.0000000125
8809 0.0000000116
8824 0.0000000114
8855 0.0000000107
8861 0.0000000104
8868 0.0000000099
8960 0.0000000096
9081 0.0000000093
9393 0.0000000092
9544 0.0000000086
9599 0.0000000075
9784 0.0000000072
9795 0.0000000071
10000 0.0000000281
evaluations raw_y
1 2.2448661762
37 2.1006524415
43 1.0478965019
59 0.8606855026
63 0.6848731434
81 0.2002350092
167 0.1619530027
246 0.0987843802
266 0.0974703813
327 0.0965822124
384 0.0611290801
504 0.0602481670
526 0.0468905891
544 0.0426514874
564 0.0335211312
620 0.0284418627
662 0.0259782241
762 0.0214644707
772 0.0193670274
912 0.0175859826
914 0.0084839849
977 0.0084445626
993 0.0069340057
996 0.0056931157
1039 0.0052952635
1054 0.0048924016
1136 0.0043672189
1190 0.0039217828
1207 0.0000071850
1270 0.0000026841
1358 0.0000022164
1405 0.0000020814
1440 0.0000014893
1511 0.0000004225
1617 0.0000002229
1781 0.0000001834
1801 0.0000001050
1942 0.0000000764
1987 0.0000000566
2097 0.0000000467
2116 0.0000000418
2157 0.0000000393
2185 0.0000000355
2187 0.0000000291
2282 0.0000000154
2285 0.0000000084
2482 0.0000000082
2501 0.0000000061
2595 0.0000000041
2650 0.0000000026
2674 0.0000000022
2792 0.0000000013
2877 0.0000000008
2907 0.0000000006
2942 0.0000000006
3007 0.0000000005
3027 0.0000000004
3032 0.0000000004
3057 0.0000000003
3116 0.0000000003
3128 0.0000000003
3170 0.0000000002
3185 0.0000000002
3201 0.0000000001
3222 0.0000000001
3262 0.0000000001
3314 0.0000000001
3358 0.0000000001
3416 0.0000000000
3492 0.0000000000
3500 0.0000000000
3521 0.0000000000
3541 0.0000000000
3600 0.0000000000
3606 0.0000000000
3656 0.0000000000
3703 0.0000000000
3777 0.0000000000
3808 0.0000000000
3824 0.0000000000
3932 0.0000000000
3935 0.0000000000
3977 0.0000000000
10000 0.0000000000
evaluations raw_y
1 21.5265973682
13 21.2844837791
15 15.5718074472
16 15.4294674154
28 11.8208668214
34 11.2690282084
61 10.6747282995
82 10.2042243425
87 9.9710939616
114 9.9191424985
150 4.7585588318
194 3.9644096935
242 3.0029158294
243 2.5559508400
263 1.9367164011
316 1.7229798521
327 1.6104766371
385 1.2939857196
516 1.0512072784
535 0.9480231894
544 0.7905347156
597 0.5871449311
717 0.5833989906
856 0.5672060828
897 0.5644873602
913 0.5233230841
967 0.3957241971
1253 0.3797561794
1302 0.3678922983
1313 0.3671289809
1362 0.2413003145
1431 0.1650921821
1540 0.1519132772
1611 0.1301229211
1671 0.1209960709
1691 0.1018032552
1871 0.0861017206
1911 0.0613825669
2486 0.0416635684
2829 0.0372626786
2868 0.0231283583
2888 0.0135255980
3237 0.0133774252
3301 0.0089913966
3321 0.0086265136
3361 0.0042014769
3455 0.0019582985
3646 0.0012137626
3713 0.0011855766
3782 0.0010193678
3794 0.0007814279
3802 0.0007171919
3818 0.0006990182
3832 0.0006528221
3893 0.0004080862
3954 0.0003813952
3973 0.0003595422
4026 0.0003274181
4027 0.0002845025
4047 0.0001960828
4055 0.0001495723
4155 0.0000356251
4302 0.0000167320
4622 0.0000147868
4673 0.0000084821
4867 0.0000079702
4882 0.0000062090
4958 0.0000053227
4960 0.0000042153
5020 0.0000039310
5063 0.0000031072
5083 0.0000026385
5123 0.0000024856
5148 0.0000011792
5186 0.0000010309
5209 0.0000009110
5255 0.0000005195
5350 0.0000002533
5565 0.0000002274
5570 0.0000001626
5661 0.0000001485
5712 0.0000001187
5951 0.0000000874
5980 0.0000000639
6094 0.0000000377
6245 0.0000000357
6369 0.0000000319
6382 0.0000000254
6442 0.0000000187
6475 0.0000000166
6607 0.0000000118
6671 0.0000000100
6683 0.0000000070
6766 0.0000000046
6958 0.0000000042
6972 0.0000000029
7071 0.0000000026
7078 0.0000000024
7082 0.0000000023
7206 0.0000000022
7290 0.0000000020
7320 0.0000000019
7367 0.0000000018
7388 0.0000000017
7530 0.0000000016
7539 0.0000000014
7540 0.0000000012
7706 0.0000000012
7729 0.0000000011
7813 0.0000000011
7882 0.0000000010
7952 0.0000000009
7965 0.0000000008
7967 0.0000000008
8043 0.0000000007
8064 0.0000000007
8078 0.0000000007
8096 0.0000000006
8100 0.0000000006
8197 0.0000000006
8240 0.0000000005
8268 0.0000000005
8273 0.0000000004
8358 0.0000000004
8384 0.0000000004
8408 0.0000000004
8447 0.0000000003
8482 0.0000000003
8502 0.0000000002
8566 0.0000000002
8697 0.0000000002
8706 0.0000000002
8749 0.0000000002
8860 0.0000000002
8941 0.0000000002
8947 0.0000000001
8960 0.0000000001
9010 0.0000000001
9047 0.0000000001
9057 0.0000000001
9079 0.0000000001
9139 0.0000000001
9332 0.0000000001
9343 0.0000000000
9406 0.0000000000
9423 0.0000000000
9454 0.0000000000
9467 0.0000000000
9751 0.0000000000
9790 0.0000000000
9954 0.0000000000
10000 0.0000000000
evaluations raw_y
1 66.8471884469
2 20.0441904269
3 18.3107189390
7 10.4207353783
14 8.7507136208
64 8.1636978456
104 7.5276170003
109 7.4503512268
123 6.8210776555
149 3.9874350068
163 1.8325252074
343 1.6860084950
383 1.6583391890
503 1.4539298828
623 1.4127790495
643 0.9293744510
763 0.8017533590
930 0.7945787264
1010 0.7455665586
1081 0.7413500293
1095 0.5896464369
1150 0.4614846763
1255 0.3486945915
1290 0.3392569822
1295 0.3349547940
1310 0.1819826550
1330 0.1372671771
1550 0.1114884683
1950 0.0914634166
2410 0.0904180092
2450 0.0865617393
2750 0.0813120449
3211 0.0685053824
3436 0.0684133131
3491 0.0663348933
3496 0.0573445717
3556 0.0442189586
3576 0.0259338621
3616 0.0202568325
3755 0.0161745459
4412 0.0156861674
4572 0.0121673943
4585 0.0111152318
4638 0.0078722597
4772 0.0071568219
4888 0.0068496436
4889 0.0058628305
4917 0.0018094545
5302 0.0017864011
5340 0.0013792745
5388 0.0010069025
5453 0.0005548438
5537 0.0004697729
5930 0.0002573739
6269 0.0001456842
6559 0.0001136420
6748 0.0001041872
6751 0.0000772949
6779 0.0000710425
6788 0.0000594650
6978 0.0000455640
6981 0.0000236455
7036 0.0000164920
7056 0.0000056421
7127 0.0000050497
7220 0.0000021333
7485 0.0000019705
7512 0.0000013851
7571 0.0000008744
7631 0.0000005408
7670 0.0000004510
8046 0.0000003980
8095 0.0000003220
8250 0.0000003046
8258 0.0000002927
8275 0.0000002585
8305 0.0000002311
8315 0.0000002121
8387 0.0000002021
8650 0.0000001784
8721 0.0000001598
8727 0.0000001170
9075 0.0000001161
9191 0.0000001130
9522 0.0000000880
9878 0.0000000603
10000 0.0012467726
evaluations raw_y
1 36.7584169678
2 16.0281165533
4 7.4343506288
7 5.4950344492
15 3.8363444781
41 0.0798183376
107 0.0629484987
138 0.0578696270
150 0.0247609076
238 0.0208421152
241 0.0189596921
252 0.0136607808
258 0.0122234724
312 0.0109299810
397 0.0091407673
417 0.0083399107
443 0.0078099553
480 0.0060692466
568 0.0053119946
675 0.0052656598
682 0.0052157234
729 0.0040227747
882 0.0039489148
942 0.0031066059
1302 0.0020569956
1442 0.0018255546
1927 0.0017310813
2147 0.0016913314
2267 0.0013825196
4060 0.0013023936
4207 0.0012935892
4387 0.0012693289
4467 0.0012637580
4600 0.0010485144
5000 0.0009880708
5120 0.0007290801
5260 0.0006497613
8020 0.0006245330
8415 0.0002402845
8835 0.0002175645
8995 0.0001862197
10000 0.0016542435
evaluations raw_y
1 68.5502703284
2 42.0202884340
3 26.4662036193
6 9.7133834143
91 7.7777566434
122 4.6063202111
243 4.2564501933
365 4.0528530305
411 3.3804269357
526 2.9275484246
572 2.7192944002
746 2.4476113237
851 2.1141797221
1179 1.7951387914
1392 1.7808323183
1470 1.6054372213
1498 1.5552056195
1939 0.8110780478
5045 0.6872037926
10000 5.9246945083
evaluations raw_y
1 8.7109060683
5 4.7699490503
7 2.8862346743
22 2.2640567638
81 1.8227775724
121 1.6244687586
141 1.3219653851
301 1.1343437014
355 1.1267068920
400 0.8454466065
560 0.7715597420
662 0.6249107043
758 0.5465805076
1100 0.4514047630
1913 0.4441228365
1919 0.3823844982
2359 0.3683605264
2554 0.3502983853
2623 0.1419860627
2663 0.1398820894
2703 0.1244419284
2763 0.1049357781
2823 0.0822582567
2863 0.0686347178
2943 0.0391328228
3003 0.0222346604
3143 0.0169442883
3503 0.0149187962
3923 0.0073324244
3983 0.0030354021
6163 0.0029657113
8763 0.0018581439
10000 2.6429584017
evaluations raw_y
1 81.9609521610
4 38.3250329473
27 27.7499088268
80 13.3239693277
120 11.5427359777
121 5.5342034405
128 5.2540163698
165 5.2454415839
330 4.7948713639
335 2.4110155640
375 2.1830580063
541 1.4276541118
715 1.2558824074
1025 1.0670827964
1045 0.9852268578
1482 0.9299339417
1882 0.8039012061
2772 0.7599065015
2994 0.5498525007
6914 0.4499797829
10000 8.9119499328
evaluations raw_y
1 7.6922240153
17 3.3786154310
18 3.1188996073
42 3.0172749530
91 2.1108907150
101 1.2507331384
102 0.8321073881
142 0.7070891912
156 0.7031084853
162 0.5219907221
202 0.4927987415
222 0.4865314101
242 0.3079998314
276 0.2042887711
314 0.1583587268
402 0.1012229881
464 0.0762949731
484 0.0697059218
524 0.0686710359
525 0.0559979262
597 0.0436084945
634 0.0335443705
675 0.0312692041
690 0.0272455143
696 0.0257560698
716 0.0161788706
751 0.0122565121
831 0.0116920542
872 0.0111519607
909 0.0096512282
922 0.0087989678
933 0.0077216123
948 0.0075771065
963 0.0070943825
965 0.0068974548
1017 0.0015470730
1097 0.0011847788
1177 0.0011596108
1225 0.0007143375
1278 0.0007015236
1284 0.0006064390
1330 0.0004039633
1392 0.0003799795
1420 0.0002876529
1459 0.0001738267
1496 0.0001465351
1548 0.0001443606
1563 0.0001076121
1586 0.0000797961
1605 0.0000325597
1653 0.0000076237
1838 0.0000063311
1983 0.0000060120
2042 0.0000048245
2086 0.0000045956
2111 0.0000019257
2160 0.0000017204
2198 0.0000012321
2213 0.0000011054
2240 0.0000010531
2255 0.0000009702
2286 0.0000007725
2290 0.0000006951
2335 0.0000006167
2351 0.0000003441
2378 0.0000002071
2474 0.0000001759
2517 0.0000000925
2618 0.0000000668
2664 0.0000000561
2667 0.0000000471
2737 0.0000000466
2739 0.0000000340
2746 0.0000000286
2775 0.0000000220
2802 0.0000000140
2821 0.0000000073
2918 0.0000000039
2941 0.0000000038
3018 0.0000000032
3029 0.0000000025
3125 0.0000000020
3127 0.0000000013
3139 0.0000000009
3219 0.0000000009
3229 0.0000000006
3244 0.0000000006
3314 0.0000000004
3376 0.0000000002
3419 0.0000000002
3453 0.0000000001
3551 0.0000000001
3591 0.0000000000
3671 0.0000000000
3698 0.0000000000
3844 0.0000000000
10000 0.0105992580
